472,374.420668,16.719207,17.158664,12.561587,379.224426,20.577244,17.551148,12.845511
473,215.586639,33.115866,18.826722,13.768267,219.439457,36.009395,19.121086,13.981211
473,269.544885,92.915449,24.910230,18.169102,273.397704,95.808977,25.204593,18.382046
474,264.544885,92.915449,24.910230,18.169102,274.348643,96.773486,25.302714,18.453027
474,143.298539,353.332985,51.402923,37.334029,168.955115,360.084551,52.089770,37.830898
475,265.593946,91.950939,24.812109,18.098121,271.348643,96.773486,25.302714,18.453027
476,148.641962,346.581420,50.716075,36.837161,174.249478,354.297495,51.501044,37.405010
477,216.733820,30.222338,18.532359,13.555324,221.586639,33.115866,18.826722,13.768267
477,221.586639,33.115866,18.826722,13.768267,220.243215,39.867432,19.513570,14.265136
477,207.520877,427.600209,58.958246,42.799582,191.030271,437.245303,59.939457,43.509395
478,164.243215,39.867432,19.513570,14.265136,169.145094,41.796451,19.709812,14.407098
478,215.635699,32.151357,18.728601,13.697286,220.439457,36.009395,19.121086,13.981211
479,227.435282,134.389353,29.129436,21.221294,241.189979,139.211900,29.620042,21.576200
480,165.096033,42.760960,19.807933,14.478079,172.850731,47.583507,20.298539,14.832985
482,270.544885,92.915449,24.910230,18.169102,275.348643,96.773486,25.302714,18.453027
482,144.117954,219.266180,37.764092,27.467641,165.872651,224.088727,38.254697,27.822547
482,147.396660,351.403967,51.206681,37.192067,174.053236,358.155532,51.893528,37.688935
483,266.593946,91.950939,24.812109,18.098121,269.446764,94.844468,25.106472,18.311065
483,56.008351,260.740084,41.983299,30.519833,51.272443,275.207724,43.455115,31.584551
484,143.543841,348.510438,50.912317,36.979123,169.004175,359.120042,51.991649,37.759916
486,268.446764,94.844468,25.106472,18.311065,272.250522,98.702505,25.498956,18.594990
487,210.586639,33.115866,18.826722,13.768267,217.390397,36.973904,19.219207,14.052192
487,265.544885,92.915449,24.910230,18.169102,276.397704,95.808977,25.204593,18.382046
488,209.684760,31.186848,18.630480,13.626305,212.390397,36.973904,19.219207,14.052192
488,270.741127,89.057411,24.517745,17.885177,271.397704,95.808977,25.204593,18.382046
489,263.680585,129.566806,28.638831,20.866388,252.288100,137.282881,29.423800,21.434238
489,541.699374,148.856994,30.601253,22.286013,530.405010,154.644050,31.189979,22.711900
490,269.544885,92.915449,24.910230,18.169102,273.397704,95.808977,25.204593,18.382046
491,269.741127,89.057411,24.517745,17.885177,270.495825,93.879958,25.008351,18.240084
491,158.396660,351.403967,51.206681,37.192067,181.955115,360.084551,52.089770,37.830898
491,558.061587,161.395616,31.876827,23.208768,538.865344,165.253653,32.269311,23.492693
492,158.396660,351.403967,51.206681,37.192067,177.709812,364.907098,52.580376,38.185804
493,207.635699,32.151357,18.728601,13.697286,214.488518,35.044885,19.022965,13.910230
493,335.117954,219.266180,37.764092,27.467641,350.676409,227.946764,38.647182,28.106472
493,155.691023,345.616910,50.617954,36.766180,178.004175,359.120042,51.991649,37.759916
494,359.872651,224.088727,38.254697,27.822547,373.431106,232.769311,39.137787,28.461378
495,270.495825,93.879958,25.008351,18.240084,276.299582,97.737996,25.400835,18.524008
496,207.635699,32.151357,18.728601,13.697286,213.390397,36.973904,19.219207,14.052192
497,254.121086,376.481211,53.757829,39.037578,240.777662,383.232777,54.444676,39.534447
497,358.529228,230.840292,38.941545,28.319415,343.989562,241.449896,40.020877,29.100209
498,208.635699,32.151357,18.728601,13.697286,217.488518,35.044885,19.022965,13.910230
498,354.529228,230.840292,38.941545,28.319415,341.038622,240.485386,39.922756,29.029228
498,476.324635,431.458246,59.350731,43.083507,486.441545,448.819415,61.116910,44.361169
499,206.733820,30.222338,18.532359,13.555324,213.488518,35.044885,19.022965,13.910230
499,277.593946,91.950939,24.812109,18.098121,269.397704,95.808977,25.204593,18.382046
499,362.676409,227.946764,38.647182,28.106472,342.332985,234.698330,39.334029,28.603340
499,249.064718,318.610647,47.870564,34.778706,247.936326,340.794363,50.127349,36.411273
500,352.529228,230.840292,38.941545,28.319415,341.891441,243.378914,40.217119,29.242171
500,264.279749,334.042797,49.440501,35.914405,250.789144,343.687891,50.421712,36.624217
501,265.132568,336.936326,49.734864,36.127349,252.789144,343.687891,50.421712,36.624217
502,272.790188,88.092902,24.419624,17.814196,281.593946,91.950939,24.812109,18.098121
502,357.676409,227.946764,38.647182,28.106472,344.136743,238.556367,39.726514,28.887265
502,263.475992,330.184760,49.048017,35.630480,255.034447,338.865344,49.931106,36.269311
503,209.537578,34.080376,18.924843,13.839248,216.390397,36.973904,19.219207,14.052192
503,353.627349,228.911273,38.745303,28.177453,342.185804,237.591858,39.628392,28.816284
503,264.475992,330.184760,49.048017,35.630480,254.789144,343.687891,50.421712,36.624217
504,209.586639,33.115866,18.826722,13.768267,217.390397,36.973904,19.219207,14.052192
504,270.544885,92.915449,24.910230,18.169102,276.348643,96.773486,25.302714,18.453027
504,357.725470,226.982255,38.549061,28.035491,345.087683,239.520877,39.824635,28.958246
504,259.230689,335.007307,49.538622,35.985386,252.396660,351.403967,51.206681,37.192067
505,172.341336,37.938413,19.317328,14.123173,164.145094,41.796451,19.709812,14.407098
505,211.635699,32.151357,18.728601,13.697286,216.537578,34.080376,18.924843,13.839248
505,260.034447,338.865344,49.931106,36.269311,253.592902,347.545929,50.814196,36.908142
505,360.676409,227.946764,38.647182,28.106472,345.038622,240.485386,39.922756,29.029228
506,271.741127,89.057411,24.517745,17.885177,278.544885,92.915449,24.910230,18.169102
506,257.230689,335.007307,49.538622,35.985386,247.691023,345.616910,50.617954,36.766180
506,352.725470,226.982255,38.549061,28.035491,342.382046,233.733820,39.235908,28.532359
507,142.635699,32.151357,18.728601,13.697286,142.243215,39.867432,19.513570,14.265136
507,209.635699,32.151357,18.728601,13.697286,215.390397,36.973904,19.219207,14.052192
507,263.985386,339.829854,50.029228,36.340292,251.445720,350.439457,51.108559,37.121086
507,355.480167,231.804802,39.039666,28.390397,345.940501,242.414405,40.118998,29.171190
508,206.635699,32.151357,18.728601,13.697286,215.537578,34.080376,18.924843,13.839248
509,272.692067,90.021921,24.615866,17.956159,280.495825,93.879958,25.008351,18.240084
509,356.283925,235.662839,39.432150,28.674322,348.038622,240.485386,39.922756,29.029228
510,210.684760,31.186848,18.630480,13.626305,212.488518,35.044885,19.022965,13.910230
510,359.578288,229.875783,38.843424,28.248434,342.283925,235.662839,39.432150,28.674322
511,210.684760,31.186848,18.630480,13.626305,219.488518,35.044885,19.022965,13.910230
511,269.426931,331.149269,49.146138,35.701461,254.936326,340.794363,50.127349,36.411273
512,279.839248,87.128392,24.321503,17.743215,284.544885,92.915449,24.910230,18.169102
512,269.426931,331.149269,49.146138,35.701461,262.034447,338.865344,49.931106,36.269311
513,207.537578,34.080376,18.924843,13.839248,216.390397,36.973904,19.219207,14.052192
513,-23.007307,398.664927,56.014614,40.670146,-27.233820,422.777662,58.467641,42.444676
513,255.279749,334.042797,49.440501,35.914405,256.691023,345.616910,50.617954,36.766180
514,273.643006,90.986430,24.713987,18.027140,278.299582,97.737996,25.400835,18.524008
514,252.279749,334.042797,49.440501,35.914405,248.887265,341.758873,50.225470,36.482255
515,357.774530,226.017745,38.450939,27.964509,347.283925,235.662839,39.432150,28.674322
516,209.635699,32.151357,18.728601,13.697286,215.439457,36.009395,19.121086,13.981211
516,354.529228,230.840292,38.941545,28.319415,341.940501,242.414405,40.118998,29.171190
517,274.744259,246.272443,40.511482,29.455115,265.155532,257.846555,41.688935,30.306889
517,96.793319,245.307933,40.413361,29.384134,109.498956,251.094990,41.002088,29.810021
517,441.672234,326.326722,48.655532,35.346555,414.426931,331.149269,49.146138,35.701461
518,162.390397,36.973904,19.219207,14.052192,169.292276,38.902923,19.415449,14.194154
518,207.635699,32.151357,18.728601,13.697286,211.390397,36.973904,19.219207,14.052192
518,270.593946,91.950939,24.812109,18.098121,280.348643,96.773486,25.302714,18.453027
518,112.265136,216.372651,37.469729,27.254697,117.529228,230.840292,38.941545,28.319415
518,215.725470,226.982255,38.549061,28.035491,206.529228,230.840292,38.941545,28.319415
518,438.438413,291.604384,45.123173,32.791232,432.996868,300.284969,46.006263,33.430063
519,208.684760,31.186848,18.630480,13.626305,213.488518,35.044885,19.022965,13.910230
519,135.393528,194.188935,35.212944,25.622129,118.050104,200.940501,35.899791,26.118998
520,209.586639,33.115866,18.826722,13.768267,216.390397,36.973904,19.219207,14.052192
520,270.544885,92.915449,24.910230,18.169102,276.348643,96.773486,25.302714,18.453027
521,206.684760,31.186848,18.630480,13.626305,215.488518,35.044885,19.022965,13.910230
521,357.529228,230.840292,38.941545,28.319415,340.940501,242.414405,40.118998,29.171190
521,450.250522,98.702505,25.498956,18.594990,449.759916,108.347599,26.480167,19.304802
522,161.292276,38.902923,19.415449,14.194154,169.145094,41.796451,19.709812,14.407098
522,187.239040,138.247390,29.521921,21.505219,178.895616,144.998956,30.208768,22.002088
522,215.431106,232.769311,39.137787,28.461378,231.891441,243.378914,40.217119,29.242171
522,357.382046,233.733820,39.235908,28.532359,343.038622,240.485386,39.922756,29.029228
522,252.543841,348.510438,50.912317,36.979123,268.906054,361.049061,52.187891,37.901879
523,267.643006,90.986430,24.713987,18.027140,275.446764,94.844468,25.106472,18.311065
523,206.283925,235.662839,39.432150,28.674322,208.744259,246.272443,40.511482,29.455115
523,366.332985,234.698330,39.334029,28.603340,345.038622,240.485386,39.922756,29.029228
524,161.390397,36.973904,19.219207,14.052192,169.145094,41.796451,19.709812,14.407098
525,200.005219,103.525052,25.989562,18.949896,188.858038,106.418580,26.283925,19.162839
525,217.283925,235.662839,39.432150,28.674322,216.548017,250.130480,40.903967,29.739040
525,362.382046,233.733820,39.235908,28.532359,348.793319,245.307933,40.413361,29.384134
526,269.643006,90.986430,24.713987,18.027140,275.446764,94.844468,25.106472,18.311065
526,222.332985,234.698330,39.334029,28.603340,233.989562,241.449896,40.020877,29.100209
527,121.458246,55.299582,21.083507,15.400835,132.311065,58.193111,21.377871,15.613779
527,220.480167,231.804802,39.039666,28.390397,233.842380,244.343424,40.315240,29.313152
528,170.997912,44.689979,20.004175,14.620042,158.899791,46.618998,20.200418,14.762004
528,270.593946,91.950939,24.812109,18.098121,272.397704,95.808977,25.204593,18.382046
529,106.967641,64.944676,22.064718,16.110647,112.722338,69.767223,22.555324,16.465553
529,167.292276,38.902923,19.415449,14.194154,174.194154,40.831942,19.611691,14.336117
529,214.390397,36.973904,19.219207,14.052192,206.096033,42.760960,19.807933,14.478079
529,208.586639,33.115866,18.826722,13.768267,214.390397,36.973904,19.219207,14.052192
529,269.495825,93.879958,25.008351,18.240084,275.299582,97.737996,25.400835,18.524008
529,218.382046,233.733820,39.235908,28.532359,231.793319,245.307933,40.413361,29.384134
529,359.480167,231.804802,39.039666,28.390397,345.038622,240.485386,39.922756,29.029228
530,166.145094,41.796451,19.709812,14.407098,174.997912,44.689979,20.004175,14.620042
530,230.283925,235.662839,39.432150,28.674322,235.842380,244.343424,40.315240,29.313152
531,362.725470,226.982255,38.549061,28.035491,351.234864,236.627349,39.530271,28.745303
531,231.529228,230.840292,38.941545,28.319415,230.891441,243.378914,40.217119,29.242171
532,169.341336,37.938413,19.317328,14.123173,162.145094,41.796451,19.709812,14.407098
532,209.586639,33.115866,18.826722,13.768267,217.488518,35.044885,19.022965,13.910230
532,211.937370,85.199374,24.125261,17.601253,197.839248,87.128392,24.321503,17.743215
532,265.692067,90.021921,24.615866,17.956159,270.544885,92.915449,24.910230,18.169102
532,233.431106,232.769311,39.137787,28.461378,236.695198,247.236952,40.609603,29.526096
532,356.578288,229.875783,38.843424,28.248434,347.038622,240.485386,39.922756,29.029228
533,274.544885,92.915449,24.910230,18.169102,264.299582,97.737996,25.400835,18.524008
533,231.332985,234.698330,39.334029,28.603340,236.744259,246.272443,40.511482,29.455115
534,231.382046,233.733820,39.235908,28.532359,235.793319,245.307933,40.413361,29.384134
534,352.529228,230.840292,38.941545,28.319415,340.989562,241.449896,40.020877,29.100209
535,270.593946,91.950939,24.812109,18.098121,281.446764,94.844468,25.106472,18.311065
535,231.529228,230.840292,38.941545,28.319415,236.744259,246.272443,40.511482,29.455115
535,357.627349,228.911273,38.745303,28.177453,342.038622,240.485386,39.922756,29.029228
536,229.234864,236.627349,39.530271,28.745303,228.548017,250.130480,40.903967,29.739040
537,173.243215,39.867432,19.513570,14.265136,164.096033,42.760960,19.807933,14.478079
537,267.643006,90.986430,24.713987,18.027140,270.495825,93.879958,25.008351,18.240084
537,104.328810,333.078288,49.342380,35.843424,93.592902,347.545929,50.814196,36.908142
537,225.332985,234.698330,39.334029,28.603340,236.744259,246.272443,40.511482,29.455115
538,356.725470,226.982255,38.549061,28.035491,344.136743,238.556367,39.726514,28.887265
538,228.332985,234.698330,39.334029,28.603340,232.842380,244.343424,40.315240,29.313152
538,114.475992,330.184760,49.048017,35.630480,98.740084,344.652401,50.519833,36.695198
539,231.332985,234.698330,39.334029,28.603340,228.744259,246.272443,40.511482,29.455115
539,362.529228,230.840292,38.941545,28.319415,344.087683,239.520877,39.824635,28.958246
539,108.328810,333.078288,49.342380,35.843424,90.592902,347.545929,50.814196,36.908142
540,108.132568,336.936326,49.734864,36.127349,87.691023,345.616910,50.617954,36.766180
540,231.332985,234.698330,39.334029,28.603340,230.744259,246.272443,40.511482,29.455115
540,266.593946,91.950939,24.812109,18.098121,275.250522,98.702505,25.498956,18.594990
541,100.525052,329.220251,48.949896,35.559499,81.740084,344.652401,50.519833,36.695198
541,230.382046,233.733820,39.235908,28.532359,236.940501,242.414405,40.118998,29.171190
541,363.578288,229.875783,38.843424,28.248434,344.136743,238.556367,39.726514,28.887265
542,23.480167,231.804802,39.039666,28.390397,10.136743,238.556367,39.726514,28.887265
542,98.770355,324.397704,48.459290,35.204593,102.279749,334.042797,49.440501,35.914405
542,229.578288,229.875783,38.843424,28.248434,237.038622,240.485386,39.922756,29.029228
542,355.725470,226.982255,38.549061,28.035491,344.136743,238.556367,39.726514,28.887265
543,104.426931,331.149269,49.146138,35.701461,90.887265,341.758873,50.225470,36.482255
543,229.283925,235.662839,39.432150,28.674322,219.744259,246.272443,40.511482,29.455115
543,362.529228,230.840292,38.941545,28.319415,341.283925,235.662839,39.432150,28.674322
544,211.635699,32.151357,18.728601,13.697286,202.390397,36.973904,19.219207,14.052192
544,97.623173,327.291232,48.753653,35.417537,104.789144,343.687891,50.421712,36.624217
544,230.283925,235.662839,39.432150,28.674322,226.842380,244.343424,40.315240,29.313152
545,211.733820,30.222338,18.532359,13.555324,217.586639,33.115866,18.826722,13.768267
545,71.083507,337.900835,49.832985,36.198330,94.740084,344.652401,50.519833,36.695198
545,229.431106,232.769311,39.137787,28.461378,233.234864,236.627349,39.530271,28.745303
545,359.431106,232.769311,39.137787,28.461378,347.087683,239.520877,39.824635,28.958246
546,209.733820,30.222338,18.532359,13.555324,215.390397,36.973904,19.219207,14.052192
546,231.332985,234.698330,39.334029,28.603340,230.842380,244.343424,40.315240,29.313152
546,359.529228,230.840292,38.941545,28.319415,345.891441,243.378914,40.217119,29.242171
547,208.782881,29.257829,18.434238,13.484342,214.684760,31.186848,18.630480,13.626305
547,229.480167,231.804802,39.039666,28.390397,233.038622,240.485386,39.922756,29.029228
547,359.725470,226.982255,38.549061,28.035491,344.087683,239.520877,39.824635,28.958246
548,211.635699,32.151357,18.728601,13.697286,217.537578,34.080376,18.924843,13.839248
548,230.627349,228.911273,38.745303,28.177453,235.038622,240.485386,39.922756,29.029228
549,209.537578,34.080376,18.924843,13.839248,214.439457,36.009395,19.121086,13.981211
549,281.593946,91.950939,24.812109,18.098121,269.397704,95.808977,25.204593,18.382046
549,234.332985,234.698330,39.334029,28.603340,236.695198,247.236952,40.609603,29.526096
549,355.578288,229.875783,38.843424,28.248434,344.940501,242.414405,40.118998,29.171190
550,213.635699,32.151357,18.728601,13.697286,208.537578,34.080376,18.924843,13.839248
550,232.529228,230.840292,38.941545,28.319415,231.793319,245.307933,40.413361,29.384134
551,233.578288,229.875783,38.843424,28.248434,236.744259,246.272443,40.511482,29.455115
551,359.774530,226.017745,38.450939,27.964509,345.283925,235.662839,39.432150,28.674322
552,356.382046,233.733820,39.235908,28.532359,345.185804,237.591858,39.628392,28.816284
553,233.529228,230.840292,38.941545,28.319415,232.989562,241.449896,40.020877,29.100209
554,161.378914,76.518789,23.242171,16.962422,149.133612,81.341336,23.732777,17.317328
554,234.382046,233.733820,39.235908,28.532359,235.695198,247.236952,40.609603,29.526096
554,337.185804,237.591858,39.628392,28.816284,319.646138,248.201461,40.707724,29.597077
555,174.378914,76.518789,23.242171,16.962422,171.839248,87.128392,24.321503,17.743215
555,211.635699,32.151357,18.728601,13.697286,214.439457,36.009395,19.121086,13.981211
555,234.332985,234.698330,39.334029,28.603340,237.940501,242.414405,40.118998,29.171190
556,232.529228,230.840292,38.941545,28.319415,236.744259,246.272443,40.511482,29.455115
557,228.332985,234.698330,39.334029,28.603340,235.744259,246.272443,40.511482,29.455115
558,230.480167,231.804802,39.039666,28.390397,231.793319,245.307933,40.413361,29.384134
558,356.578288,229.875783,38.843424,28.248434,342.038622,240.485386,39.922756,29.029228
559,122.390397,36.973904,19.219207,14.052192,126.145094,41.796451,19.709812,14.407098
559,210.684760,31.186848,18.630480,13.626305,215.439457,36.009395,19.121086,13.981211
559,230.382046,233.733820,39.235908,28.532359,236.989562,241.449896,40.020877,29.100209
560,235.382046,233.733820,39.235908,28.532359,229.793319,245.307933,40.413361,29.384134
560,356.431106,232.769311,39.137787,28.461378,347.891441,243.378914,40.217119,29.242171
561,270.544885,92.915449,24.910230,18.169102,276.397704,95.808977,25.204593,18.382046
561,454.435282,134.389353,29.129436,21.221294,449.895616,144.998956,30.208768,22.002088
561,357.480167,231.804802,39.039666,28.390397,349.940501,242.414405,40.118998,29.171190
561,231.382046,233.733820,39.235908,28.532359,241.744259,246.272443,40.511482,29.455115
562,209.635699,32.151357,18.728601,13.697286,217.488518,35.044885,19.022965,13.910230
562,359.578288,229.875783,38.843424,28.248434,344.234864,236.627349,39.530271,28.745303
562,233.480167,231.804802,39.039666,28.390397,238.989562,241.449896,40.020877,29.100209
563,234.382046,233.733820,39.235908,28.532359,234.038622,240.485386,39.922756,29.029228
563,356.332985,234.698330,39.334029,28.603340,343.087683,239.520877,39.824635,28.958246
564,210.782881,29.257829,18.434238,13.484342,213.488518,35.044885,19.022965,13.910230
564,269.593946,91.950939,24.812109,18.098121,277.299582,97.737996,25.400835,18.524008
564,232.431106,232.769311,39.137787,28.461378,237.087683,239.520877,39.824635,28.958246
564,357.480167,231.804802,39.039666,28.390397,347.038622,240.485386,39.922756,29.029228
565,270.544885,92.915449,24.910230,18.169102,277.397704,95.808977,25.204593,18.382046
565,232.431106,232.769311,39.137787,28.461378,238.989562,241.449896,40.020877,29.100209
565,318.400835,253.024008,41.198330,29.951983,303.812109,264.598121,42.375783,30.803758
565,358.431106,232.769311,39.137787,28.461378,344.744259,246.272443,40.511482,29.455115
566,357.529228,230.840292,38.941545,28.319415,342.891441,243.378914,40.217119,29.242171
567,230.431106,232.769311,39.137787,28.461378,240.793319,245.307933,40.413361,29.384134
567,353.529228,230.840292,38.941545,28.319415,342.744259,246.272443,40.511482,29.455115
568,137.446764,94.844468,25.106472,18.311065,142.299582,97.737996,25.400835,18.524008
568,229.332985,234.698330,39.334029,28.603340,240.744259,246.272443,40.511482,29.455115
568,351.431106,232.769311,39.137787,28.461378,341.038622,240.485386,39.922756,29.029228
569,270.544885,92.915449,24.910230,18.169102,276.397704,95.808977,25.204593,18.382046
569,227.283925,235.662839,39.432150,28.674322,234.744259,246.272443,40.511482,29.455115
569,356.332985,234.698330,39.334029,28.603340,347.842380,244.343424,40.315240,29.313152
570,496.329854,77.483299,23.340292,17.033403,503.084551,82.305846,23.830898,17.388309
570,362.431106,232.769311,39.137787,28.461378,346.989562,241.449896,40.020877,29.100209
570,232.234864,236.627349,39.530271,28.745303,236.498956,251.094990,41.002088,29.810021
571,228.431106,232.769311,39.137787,28.461378,241.793319,245.307933,40.413361,29.384134
571,340.842380,244.343424,40.315240,29.313152,316.597077,249.165971,40.805846,29.668058
572,231.382046,233.733820,39.235908,28.532359,236.744259,246.272443,40.511482,29.455115
572,340.842380,244.343424,40.315240,29.313152,318.597077,249.165971,40.805846,29.668058
573,207.684760,31.186848,18.630480,13.626305,215.586639,33.115866,18.826722,13.768267
573,268.544885,92.915449,24.910230,18.169102,278.397704,95.808977,25.204593,18.382046
573,230.529228,230.840292,38.941545,28.319415,236.891441,243.378914,40.217119,29.242171
573,356.480167,231.804802,39.039666,28.390397,342.842380,244.343424,40.315240,29.313152
573,76.034447,338.865344,49.931106,36.269311,81.543841,348.510438,50.912317,36.979123
574,206.782881,29.257829,18.434238,13.484342,213.586639,33.115866,18.826722,13.768267
574,230.529228,230.840292,38.941545,28.319415,234.940501,242.414405,40.118998,29.171190
574,359.529228,230.840292,38.941545,28.319415,342.136743,238.556367,39.726514,28.887265
574,103.672234,326.326722,48.655532,35.346555,92.789144,343.687891,50.421712,36.624217
575,232.529228,230.840292,38.941545,28.319415,236.940501,242.414405,40.118998,29.171190
575,360.529228,230.840292,38.941545,28.319415,343.234864,236.627349,39.530271,28.745303
576,270.643006,90.986430,24.713987,18.027140,279.299582,97.737996,25.400835,18.524008
576,230.332985,234.698330,39.334029,28.603340,241.695198,247.236952,40.609603,29.526096
576,358.480167,231.804802,39.039666,28.390397,345.891441,243.378914,40.217119,29.242171
577,206.635699,32.151357,18.728601,13.697286,216.537578,34.080376,18.924843,13.839248
577,232.529228,230.840292,38.941545,28.319415,237.038622,240.485386,39.922756,29.029228
578,230.382046,233.733820,39.235908,28.532359,238.940501,242.414405,40.118998,29.171190
578,360.283925,235.662839,39.432150,28.674322,340.989562,241.449896,40.020877,29.100209
579,231.431106,232.769311,39.137787,28.461378,242.744259,246.272443,40.511482,29.455115
579,360.725470,226.982255,38.549061,28.035491,351.038622,240.485386,39.922756,29.029228
580,227.283925,235.662839,39.432150,28.674322,239.744259,246.272443,40.511482,29.455115
581,213.537578,34.080376,18.924843,13.839248,207.439457,36.009395,19.121086,13.981211
581,231.529228,230.840292,38.941545,28.319415,238.744259,246.272443,40.511482,29.455115
581,357.480167,231.804802,39.039666,28.390397,343.989562,241.449896,40.020877,29.100209
582,338.265136,216.372651,37.469729,27.254697,353.725470,226.982255,38.549061,28.035491
582,353.725470,226.982255,38.549061,28.035491,341.136743,238.556367,39.726514,28.887265
582,237.382046,233.733820,39.235908,28.532359,244.842380,244.343424,40.315240,29.313152
583,232.578288,229.875783,38.843424,28.248434,240.038622,240.485386,39.922756,29.029228
583,276.495825,93.879958,25.008351,18.240084,271.299582,97.737996,25.400835,18.524008
584,231.332985,234.698330,39.334029,28.603340,239.842380,244.343424,40.315240,29.313152
584,357.725470,226.982255,38.549061,28.035491,347.038622,240.485386,39.922756,29.029228
584,544.562630,367.800626,52.874739,38.398747,557.826722,382.268267,54.346555,39.463466
585,232.382046,233.733820,39.235908,28.532359,233.842380,244.343424,40.315240,29.313152
585,359.431106,232.769311,39.137787,28.461378,342.234864,236.627349,39.530271,28.745303
586,207.782881,29.257829,18.434238,13.484342,213.635699,32.151357,18.728601,13.697286
586,183.790188,88.092902,24.419624,17.814196,182.299582,97.737996,25.400835,18.524008
586,276.544885,92.915449,24.910230,18.169102,281.348643,96.773486,25.302714,18.453027
587,109.722338,69.767223,22.555324,16.465553,115.329854,77.483299,23.340292,17.033403
587,115.329854,77.483299,23.340292,17.033403,111.937370,85.199374,24.125261,17.601253
587,264.888309,86.163883,24.223382,17.672234,276.643006,90.986430,24.713987,18.027140
587,229.283925,235.662839,39.432150,28.674322,236.989562,241.449896,40.020877,29.100209
588,233.480167,231.804802,39.039666,28.390397,239.087683,239.520877,39.824635,28.958246
588,353.529228,230.840292,38.941545,28.319415,345.234864,236.627349,39.530271,28.745303
589,207.635699,32.151357,18.728601,13.697286,214.537578,34.080376,18.924843,13.839248
589,229.382046,233.733820,39.235908,28.532359,236.891441,243.378914,40.217119,29.242171
589,359.578288,229.875783,38.843424,28.248434,348.038622,240.485386,39.922756,29.029228
590,357.823591,225.053236,38.352818,27.893528,345.283925,235.662839,39.432150,28.674322
590,231.283925,235.662839,39.432150,28.674322,240.646138,248.201461,40.707724,29.597077
591,207.881002,27.328810,18.237996,13.342380,211.733820,30.222338,18.532359,13.555324
591,-12.689979,313.788100,47.379958,34.423800,1.623173,327.291232,48.753653,35.417537
591,232.283925,235.662839,39.432150,28.674322,244.695198,247.236952,40.609603,29.526096
592,232.283925,235.662839,39.432150,28.674322,235.646138,248.201461,40.707724,29.597077
592,355.480167,231.804802,39.039666,28.390397,340.136743,238.556367,39.726514,28.887265
593,357.774530,226.017745,38.450939,27.964509,345.087683,239.520877,39.824635,28.958246
593,227.332985,234.698330,39.334029,28.603340,239.744259,246.272443,40.511482,29.455115
594,227.382046,233.733820,39.235908,28.532359,235.744259,246.272443,40.511482,29.455115
594,357.676409,227.946764,38.647182,28.106472,345.038622,240.485386,39.922756,29.029228
595,269.544885,92.915449,24.910230,18.169102,279.348643,96.773486,25.302714,18.453027
595,232.283925,235.662839,39.432150,28.674322,242.744259,246.272443,40.511482,29.455115
595,359.676409,227.946764,38.647182,28.106472,343.185804,237.591858,39.628392,28.816284
596,231.578288,229.875783,38.843424,28.248434,243.038622,240.485386,39.922756,29.029228
596,357.382046,233.733820,39.235908,28.532359,341.989562,241.449896,40.020877,29.100209
597,269.544885,92.915449,24.910230,18.169102,277.397704,95.808977,25.204593,18.382046
597,226.332985,234.698330,39.334029,28.603340,238.793319,245.307933,40.413361,29.384134
597,363.480167,231.804802,39.039666,28.390397,346.038622,240.485386,39.922756,29.029228
597,396.997912,44.689979,20.004175,14.620042,398.556367,53.370564,20.887265,15.258873
598,124.733820,30.222338,18.532359,13.555324,113.635699,32.151357,18.728601,13.697286
598,234.332985,234.698330,39.334029,28.603340,240.744259,246.272443,40.511482,29.455115
598,359.529228,230.840292,38.941545,28.319415,345.842380,244.343424,40.315240,29.313152
599,210.733820,30.222338,18.532359,13.555324,213.537578,34.080376,18.924843,13.839248
600,205.831942,28.293319,18.336117,13.413361,210.684760,31.186848,18.630480,13.626305
600,228.332985,234.698330,39.334029,28.603340,239.744259,246.272443,40.511482,29.455115
600,355.627349,228.911273,38.745303,28.177453,344.891441,243.378914,40.217119,29.242171
601,229.480167,231.804802,39.039666,28.390397,237.038622,240.485386,39.922756,29.029228
602,232.578288,229.875783,38.843424,28.248434,240.891441,243.378914,40.217119,29.242171
602,352.823591,225.053236,38.352818,27.893528,345.185804,237.591858,39.628392,28.816284
603,229.283925,235.662839,39.432150,28.674322,238.087683,239.520877,39.824635,28.958246
603,354.578288,229.875783,38.843424,28.248434,340.940501,242.414405,40.118998,29.171190
604,206.684760,31.186848,18.630480,13.626305,210.586639,33.115866,18.826722,13.768267
604,230.382046,233.733820,39.235908,28.532359,239.038622,240.485386,39.922756,29.029228
605,205.586639,33.115866,18.826722,13.768267,214.488518,35.044885,19.022965,13.910230
605,269.593946,91.950939,24.812109,18.098121,279.299582,97.737996,25.400835,18.524008
605,227.431106,232.769311,39.137787,28.461378,240.793319,245.307933,40.413361,29.384134
606,231.431106,232.769311,39.137787,28.461378,241.940501,242.414405,40.118998,29.171190
606,363.529228,230.840292,38.941545,28.319415,342.136743,238.556367,39.726514,28.887265
607,209.881002,27.328810,18.237996,13.342380,212.635699,32.151357,18.728601,13.697286
607,227.431106,232.769311,39.137787,28.461378,235.940501,242.414405,40.118998,29.171190
607,361.431106,232.769311,39.137787,28.461378,346.744259,246.272443,40.511482,29.455115
608,114.643006,90.986430,24.713987,18.027140,126.397704,95.808977,25.204593,18.382046
608,232.332985,234.698330,39.334029,28.603340,240.038622,240.485386,39.922756,29.029228
